ID,Sales
T1202484,51062.137
T1202485,40785.797
T1202486,67794.984
T1202487,35604.41
T1202488,42388.48
T1202489,48099.39
T1202490,44957.234
T1202491,32157.727
T1202492,43075.027
T1202493,63999.418
T1202494,61112.13
T1202495,48099.39
T1202496,50569.31
T1202497,40785.797
T1202498,66896.08
T1202499,41029.523
T1202500,74772.9
T1202501,49654.973
T1202502,39361.844
T1202503,45303.93
T1202504,62203.258
T1202505,39404.3
T1202506,45303.93
T1202507,41029.523
T1202508,29817.93
T1202509,26447.488
T1202510,36454.27
T1202511,24612.328
T1202512,44907.242
T1202513,35604.41
T1202514,61112.13
T1202515,35456.617
T1202516,50569.31
T1202517,48099.39
T1202518,48012.613
T1202519,42388.48
T1202520,42499.156
T1202521,27188.27
T1202522,49712.76
T1202523,57047.715
T1202524,21268.25
T1202525,35246.445
T1202526,41029.523
T1202527,76761.78
T1202528,40906.254
T1202529,35827.664
T1202530,41350.65
T1202531,66813.82
T1202532,51504.016
T1202533,30510.096
T1202534,46578.96
T1202535,66813.82
T1202536,54808.797
T1202537,58763.54
T1202538,39361.844
T1202539,44957.234
T1202540,38519.996
T1202541,40543.258
T1202542,55974.49
T1202543,38519.996
T1202544,35246.445
T1202545,38365.863
T1202546,42388.48
T1202547,35028.707
T1202548,30372.0
T1202549,39809.02
T1202550,67515.97
T1202551,46578.96
T1202552,48843.99
T1202553,21268.25
T1202554,41029.523
T1202555,17922.566
T1202556,40906.254
T1202557,33007.344
T1202558,31154.34
T1202559,48099.39
T1202560,42454.965
T1202561,54891.945
T1202562,48843.99
T1202563,41382.496
T1202564,40363.21
T1202565,35827.664
T1202566,41382.496
T1202567,39361.844
T1202568,41029.523
T1202569,51504.016
T1202570,46652.355
T1202571,46578.96
T1202572,79175.49
T1202573,61112.13
T1202574,31075.752
T1202575,59569.53
T1202576,33421.96
T1202577,42094.41
T1202578,67433.31
T1202579,39809.02
T1202580,62674.883
T1202581,42388.48
T1202582,31154.34
T1202583,35028.707
T1202584,101674.9
T1202585,59593.965
T1202586,42388.48
T1202587,47951.395
T1202588,35456.617
T1202589,61112.13
T1202590,41029.523
T1202591,51062.137
T1202592,52048.348
T1202593,21268.25
T1202594,46652.355
T1202595,42094.41
T1202596,53501.395
T1202597,17922.566
T1202598,48843.99
T1202599,40363.21
T1202600,55923.305
T1202601,35769.625
T1202602,57631.133
T1202603,46578.96
T1202604,58787.797
T1202605,35456.617
T1202606,40363.21
T1202607,38256.75
T1202608,49654.973
T1202609,41350.65
T1202610,58763.54
T1202611,40906.254
T1202612,46652.355
T1202613,42388.48
T1202614,84624.32
T1202615,101299.44
T1202616,31154.34
T1202617,67515.97
T1202618,31292.305
T1202619,58787.797
T1202620,37049.074
T1202621,43075.027
T1202622,29903.959
T1202623,42388.48
T1202624,38519.996
T1202625,42388.48
T1202626,62203.258
T1202627,43874.723
T1202628,58970.28
T1202629,45303.93
T1202630,54891.945
T1202631,44957.234
T1202632,43230.79
T1202633,48099.39
T1202634,33658.383
T1202635,49712.76
T1202636,32157.727
T1202637,67459.414
T1202638,31075.752
T1202639,48146.63
T1202640,67515.97
T1202641,39809.02
T1202642,35362.758
T1202643,35604.41
T1202644,52678.11
T1202645,35456.617
T1202646,26277.766
T1202647,41029.523
T1202648,35621.465
T1202649,27163.748
T1202650,38365.863
T1202651,51504.016
T1202652,35246.445
T1202653,40363.21
T1202654,21268.25
T1202655,71105.21
T1202656,22060.023
T1202657,38519.996
T1202658,58970.28
T1202659,62124.133
T1202660,37049.074
T1202661,39361.844
T1202662,55974.49
T1202663,32762.217
T1202664,33658.383
T1202665,57631.133
T1202666,38519.996
T1202667,52750.58
T1202668,35456.617
T1202669,48099.39
T1202670,40829.055
T1202671,40543.258
T1202672,35827.664
T1202673,46578.96
T1202674,33007.344
T1202675,51504.016
T1202676,60250.246
T1202677,46578.96
T1202678,59569.53
T1202679,31075.752
T1202680,31764.62
T1202681,40906.254
T1202682,48099.39
T1202683,58411.348
T1202684,34800.39
T1202685,62729.26
T1202686,66813.82
T1202687,53501.395
T1202688,42226.27
T1202689,46942.484
T1202690,38519.996
T1202691,49654.973
T1202692,63999.418
T1202693,63919.086
T1202694,55998.13
T1202695,44907.242
T1202696,54808.797
T1202697,41029.523
T1202698,51504.016
T1202699,39472.79
T1202700,41029.523
T1202701,40785.797
T1202702,27499.668
T1202703,56996.008
T1202704,66813.82
T1202705,62729.26
T1202706,30510.096
T1202707,58763.54
T1202708,43874.723
T1202709,35827.664
T1202710,35604.41
T1202711,54966.03
T1202712,35510.36
T1202713,62203.258
T1202714,34604.8
T1202715,37049.074
T1202716,35246.445
T1202717,47869.83
T1202718,40543.258
T1202719,36304.605
T1202720,43075.027
T1202721,57041.594
T1202722,51504.016
T1202723,70742.22
T1202724,58787.797
T1202725,42499.156
T1202726,41382.496
T1202727,48843.99
T1202728,44957.234
T1202729,48099.39
T1202730,40906.254
T1202731,54439.242
T1202732,45303.93
T1202733,32762.217
T1202734,61112.13
T1202735,39361.844
T1202736,35769.625
T1202737,76761.78
T1202738,38519.996
T1202739,35679.37
T1202740,79175.49
T1202741,32311.21
T1202742,44957.234
T1202743,39659.176
T1202744,37049.074
T1202745,32351.994
T1202746,53574.477
T1202747,32157.727
T1202748,23073.17
T1202749,54167.812
T1202750,40870.113
T1202751,41029.523
T1202752,42388.48
T1202753,60250.246
T1202754,43230.79
T1202755,48012.613
T1202756,35246.445
T1202757,42388.48
T1202758,51504.016
T1202759,21268.25
T1202760,27188.27
T1202761,62649.785
T1202762,28057.47
T1202763,57047.715
T1202764,35769.625
T1202765,49712.76
T1202766,57631.133
T1202767,48099.39
T1202768,38365.863
T1202769,63999.418
T1202770,70225.1
T1202771,42388.48
T1202772,47916.95
T1202773,50990.902
T1202774,42388.48
T1202775,39165.406
T1202776,41029.523
T1202777,51633.797
T1202778,32157.727
T1202779,30372.0
T1202780,73022.42
T1202781,46652.355
T1202782,51504.016
T1202783,28725.227
T1202784,40870.113
T1202785,48099.39
T1202786,24612.328
T1202787,38519.996
T1202788,43874.723
T1202789,40363.21
T1202790,60328.1
T1202791,38519.996
T1202792,45303.93
T1202793,44907.242
T1202794,46578.96
T1202795,54891.945
T1202796,108536.24
T1202797,48099.39
T1202798,45303.93
T1202799,41029.523
T1202800,71105.21
T1202801,25737.912
T1202802,49712.76
T1202803,28725.227
T1202804,26447.488
T1202805,29817.93
T1202806,59815.797
T1202807,35827.664
T1202808,45303.93
T1202809,54891.945
T1202810,70225.1
T1202811,73973.72
T1202812,43075.027
T1202813,28725.227
T1202814,41029.523
T1202815,43230.79
T1202816,35456.617
T1202817,35827.664
T1202818,45303.93
T1202819,46861.836
T1202820,61112.13
T1202821,48099.39
T1202822,61190.562
T1202823,55016.75
T1202824,79175.49
T1202825,38365.863
T1202826,57631.133
T1202827,66813.82
T1202828,49654.973
T1202829,31075.752
T1202830,35604.41
T1202831,45303.93
T1202832,39404.3
T1202833,39864.777
T1202834,61112.13
T1202835,53551.39
T1202836,51504.016
T1202837,54891.945
T1202838,31075.752
T1202839,67515.97
T1202840,46578.96
T1202841,66896.08
T1202842,69886.4
T1202843,50990.902
T1202844,21268.25
T1202845,41029.523
T1202846,30656.564
T1202847,55998.13
T1202848,68534.12
T1202849,58763.54
T1202850,29817.93
T1202851,50569.31
T1202852,35456.617
T1202853,40363.21
T1202854,48099.39
T1202855,32762.217
T1202856,49654.973
T1202857,36454.27
T1202858,39851.73
T1202859,74772.9
T1202860,43075.027
T1202861,46578.96
T1202862,48843.99
T1202863,41382.496
T1202864,31154.34
T1202865,30905.754
T1202866,40384.86
T1202867,37049.074
T1202868,39361.844
T1202869,52678.11
T1202870,39361.844
T1202871,46652.355
T1202872,36155.22
T1202873,35621.465
T1202874,63999.418
T1202875,34499.234
T1202876,66366.04
T1202877,75789.42
T1202878,48099.39
T1202879,58787.797
T1202880,35456.617
T1202881,45303.93
T1202882,35192.496
T1202883,40785.797
T1202884,57510.727
T1202885,43874.723
T1202886,51504.016
T1202887,49654.973
T1202888,49760.83
T1202889,41382.496
T1202890,52727.68
T1202891,47045.51
T1202892,48099.39
T1202893,53501.395
T1202894,58840.367
T1202895,54882.812
T1202896,48099.39
T1202897,88546.914
T1202898,46578.96
T1202899,51062.137
T1202900,41382.496
T1202901,46578.96
T1202902,57047.715
T1202903,42388.48
T1202904,48099.39
T1202905,35246.445
T1202906,48099.39
T1202907,59569.53
T1202908,31154.34
T1202909,38365.863
T1202910,57631.133
T1202911,42422.67
T1202912,36454.27
T1202913,108536.24
T1202914,66896.08
T1202915,41029.523
T1202916,54439.242
T1202917,39809.02
T1202918,35146.81
T1202919,42480.895
T1202920,39472.79
T1202921,54022.184
T1202922,60351.332
T1202923,36454.27
T1202924,35827.664
T1202925,31154.34
T1202926,42454.965
T1202927,50569.31
T1202928,67794.984
T1202929,41029.523
T1202930,45303.93
T1202931,43874.723
T1202932,46908.426
T1202933,35456.617
T1202934,34499.234
T1202935,61190.562
T1202936,50990.902
T1202937,79175.49
T1202938,26357.9
T1202939,41029.523
T1202940,79175.49
T1202941,58490.965
T1202942,39587.57
T1202943,62447.03
T1202944,42138.97
T1202945,35430.75
T1202946,61922.277
T1202947,42300.996
T1202948,66521.93
T1202949,28654.129
T1202950,38436.86
T1202951,75477.23
T1202952,36967.656
T1202953,46486.977
T1202954,63634.01
T1202955,49405.8
T1202956,27119.225
T1202957,63714.164
T1202958,51249.95
T1202959,40943.562
T1202960,53761.58
T1202961,36373.547
T1202962,49405.8
T1202963,45213.297
T1202964,40277.984
T1202965,58490.965
T1202966,51249.95
T1202967,68238.24
T1202968,60858.508
T1202969,46486.977
T1202970,69867.74
T1202971,50317.703
T1202972,40457.832
T1202973,66521.93
T1202974,56773.297
T1202975,54629.11
T1202976,49463.445
T1202977,40561.453
T1202978,54619.99
T1202979,49405.8
T1202980,43142.39
T1202981,40943.562
T1202982,40943.562
T1202983,48005.82
T1202984,36967.656
T1202985,45213.297
T1202986,53291.996
T1202987,51298.8
T1202988,39141.715
T1202989,61922.277
T1202990,31689.605
T1202991,48053.0
T1202992,70441.3
T1202993,35113.273
T1202994,53242.133
T1202995,35377.082
T1202996,101309.8
T1202997,33344.89
T1202998,40299.62
T1202999,66521.93
T1203000,40943.562
T1203001,58515.164
T1203002,49405.8
T1203003,32930.785
T1203004,28654.129
T1203005,39388.582
T1203006,42300.996
T1203007,61843.344
T1203008,35377.082
T1203009,31080.098
T1203010,53315.016
T1203011,84293.24
T1203012,38436.86
T1203013,66604.0
T1203014,53242.133
T1203015,78855.95
T1203016,24546.852
T1203017,47706.83
T1203018,35689.723
T1203019,57241.266
T1203020,60833.8
T1203021,67222.445
T1203022,100935.04
T1203023,51249.95
T1203024,42986.79
T1203025,54753.586
T1203026,46560.293
T1203027,62392.78
T1203028,46560.293
T1203029,78855.95
T1203030,43142.39
T1203031,51249.95
T1203032,50809.223
T1203033,54629.11
T1203034,35747.695
T1203035,50738.188
T1203036,35747.695
T1203037,32235.512
T1203038,40604.586
T1203039,69925.37
T1203040,35377.082
T1203041,34420.848
T1203042,26379.453
T1203043,48005.82
T1203044,57361.383
T1203045,39780.125
T1203046,50738.188
T1203047,108158.19
T1203048,27987.262
T1203049,48005.82
T1203050,46486.977
T1203051,108158.19
T1203052,35283.332
T1203053,78238.26
T1203054,55708.895
T1203055,63714.164
T1203056,28654.129
T1203057,74462.96
T1203058,45213.297
T1203059,58567.6
T1203060,38436.86
T1203061,42300.996
T1203062,29745.41
T1203063,54177.562
T1203064,88207.734
T1203065,70803.47
T1203066,48005.82
T1203067,60051.68
T1203068,43785.625
T1203069,60833.8
T1203070,45213.297
T1203071,47919.133
T1203072,40943.562
T1203073,46486.977
T1203074,46560.293
T1203075,32685.953
T1203076,35689.723
T1203077,31001.611
T1203078,67222.445
T1203079,35377.082
T1203080,64860.543
T1203081,40943.562
T1203082,72716.37
T1203083,35524.707
T1203084,51249.95
T1203085,67500.83
T1203086,67166.016
T1203087,35377.082
T1203088,60074.867
T1203089,33581.03
T1203090,38436.86
T1203091,30582.965
T1203092,46953.047
T1203093,36373.547
T1203094,38282.914
T1203095,78855.95
T1203096,50809.223
T1203097,66604.0
T1203098,54177.562
T1203099,42300.996
T1203100,40943.562
T1203101,46486.977
T1203102,67222.445
T1203103,36224.055
T1203104,58490.965
T1203105,48005.82
T1203106,54629.11
T1203107,58515.164
T1203108,35541.734
T1203109,58515.164
T1203110,48597.008
T1203111,38282.914
T1203112,40277.984
T1203113,29804.582
T1203114,38436.86
T1203115,58697.207
T1203116,42300.996
T1203117,46486.977
T1203118,57361.383
T1203119,39574.746
T1203120,38436.86
T1203121,48005.82
T1203122,52493.25
T1203123,40457.832
T1203124,55732.47
T1203125,32685.953
T1203126,52420.96
T1203127,42986.79
T1203128,42300.996
T1203129,38436.86
T1203130,48005.82
T1203131,32685.953
T1203132,43785.625
T1203133,76447.48
T1203134,40943.562
T1203135,57361.383
T1203136,59294.97
T1203137,31080.098
T1203138,38282.914
T1203139,57361.383
T1203140,51249.95
T1203141,46620.25
T1203142,35541.734
T1203143,35524.707
T1203144,44817.03
T1203145,48005.82
T1203146,24546.852
T1203147,36967.656
T1203148,40277.984
T1203149,38436.86
T1203150,45213.297
T1203151,46486.977
T1203152,42300.996
T1203153,48005.82
T1203154,39141.715
T1203155,40943.562
T1203156,34526.29
T1203157,49463.445
T1203158,70803.47
T1203159,52420.96
T1203160,30831.828
T1203161,50786.79
T1203162,60833.8
T1203163,46486.977
T1203164,41156.41
T1203165,36074.85
T1203166,40784.332
T1203167,60912.043
T1203168,45213.297
T1203169,40943.562
T1203170,45213.297
T1203171,56779.426
T1203172,46486.977
T1203173,88207.734
T1203174,53242.133
T1203175,42986.79
T1203176,52420.96
T1203177,48005.82
T1203178,49511.39
T1203179,52470.414
T1203180,50738.188
T1203181,60912.043
T1203182,36373.547
T1203183,31080.098
T1203184,50738.188
T1203185,43785.625
T1203186,42193.574
T1203187,35377.082
T1203188,54629.11
T1203189,43785.625
T1203190,69925.37
T1203191,66075.21
T1203192,93764.805
T1203193,45213.297
T1203194,28654.129
T1203195,35747.695
T1203196,48005.82
T1203197,31217.893
T1203198,28654.129
T1203199,60833.8
T1203200,44817.03
T1203201,54546.164
T1203202,39574.746
T1203203,78855.95
T1203204,43142.39
T1203205,54679.664
T1203206,48597.008
T1203207,42300.996
T1203208,60912.043
T1203209,28654.129
T1203210,46486.977
T1203211,62367.73
T1203212,55732.47
T1203213,56779.426
T1203214,55657.848
T1203215,48005.82
T1203216,38282.914
T1203217,51249.95
T1203218,42300.996
T1203219,42300.996
T1203220,39081.55
T1203221,35377.082
T1203222,33581.03
T1203223,51379.38
T1203224,40277.984
T1203225,30298.766
T1203226,49463.445
T1203227,63714.164
T1203228,44817.03
T1203229,46560.293
T1203230,62447.03
T1203231,66547.84
T1203232,35747.695
T1203233,43785.625
T1203234,54702.996
T1203235,42986.79
T1203236,35524.707
T1203237,34526.29
T1203238,59294.97
T1203239,46486.977
T1203240,54629.11
T1203241,36224.055
T1203242,40277.984
T1203243,41156.41
T1203244,44720.934
T1203245,51249.95
T1203246,58515.164
T1203247,31001.611
T1203248,39388.582
T1203249,59974.027
T1203250,46486.977
T1203251,40820.414
T1203252,48005.82
T1203253,58139.645
T1203254,53242.133
T1203255,51249.95
T1203256,59974.027
T1203257,45213.297
T1203258,48005.82
T1203259,27094.736
T1203260,50738.188
T1203261,35689.723
T1203262,57361.383
T1203263,58490.965
T1203264,53242.133
T1203265,40820.414
T1203266,49405.8
T1203267,42300.996
T1203268,28654.129
T1203269,31080.098
T1203270,45213.297
T1203271,35377.082
T1203272,53315.016
T1203273,40277.984
T1203274,34949.684
T1203275,42007.266
T1203276,40820.414
T1203277,51249.95
T1203278,67139.984
T1203279,40943.562
T1203280,31080.098
T1203281,59319.344
T1203282,31001.611
T1203283,42300.996
T1203284,43785.625
T1203285,35377.082
T1203286,48597.008
T1203287,42393.31
T1203288,49475.848
T1203289,31080.098
T1203290,44720.934
T1203291,35599.566
T1203292,53906.82
T1203293,40784.332
T1203294,48005.82
T1203295,35283.332
T1203296,42300.996
T1203297,40943.562
T1203298,76447.48
T1203299,40943.562
T1203300,42007.266
T1203301,46666.703
T1203302,35747.695
T1203303,32276.246
T1203304,48005.82
T1203305,59974.027
T1203306,40873.39
T1203307,40714.305
T1203308,29948.57
T1203309,51219.67
T1203310,59988.78
T1203311,70347.6
T1203312,39505.836
T1203313,40873.39
T1203314,27038.422
T1203315,66456.945
T1203316,40230.04
T1203317,51170.86
T1203318,54547.285
T1203319,46485.15
T1203320,38369.01
T1203321,35312.168
T1203322,46485.15
T1203323,39073.207
T1203324,45139.32
T1203325,58055.06
T1203326,39073.207
T1203327,88102.11
T1203328,47929.438
T1203329,36901.2
T1203330,58430.285
T1203331,40208.426
T1203332,63625.336
T1203333,53161.42
T1203334,39073.207
T1203335,53161.42
T1203336,27216.37
T1203337,47929.438
T1203338,41086.043
T1203339,38369.01
T1203340,42229.594
T1203341,35534.438
T1203342,32623.719
T1203343,30941.107
T1203344,53234.242
T1203345,44568.863
T1203346,47929.438
T1203347,45139.32
T1203348,58406.117
T1203349,31019.512
T1203350,67131.055
T1203351,53234.242
T1203352,36009.258
T1203353,67048.66
T1203354,40750.363
T1203355,30941.107
T1203356,22958.287
T1203357,49398.23
T1203358,66513.055
T1203359,39013.098
T1203360,63625.336
T1203361,35682.418
T1203362,54621.113
T1203363,40388.105
T1203364,39319.832
T1203365,36158.316
T1203366,40208.426
T1203367,40750.363
T1203368,30941.107
T1203369,56689.785
T1203370,59888.02
T1203371,62359.16
T1203372,44743.4
T1203373,49328.242
T1203374,27062.883
T1203375,44743.4
T1203376,42229.594
T1203377,57277.402
T1203378,28596.111
T1203379,32020.602
T1203380,35312.168
T1203381,59965.62
T1203382,58430.285
T1203383,84190.14
T1203384,49433.746
T1203385,88102.11
T1203386,54671.66
T1203387,57157.38
T1203388,36307.664
T1203389,69832.04
T1203390,60747.137
T1203391,57277.402
T1203392,56695.887
T1203393,93655.68
T1203394,45139.32
T1203395,51170.86
T1203396,78756.45
T1203397,28596.111
T1203398,24493.426
T1203399,42229.594
T1203400,40873.39
T1203401,57277.402
T1203402,42122.27
T1203403,108040.44
T1203404,70709.516
T1203405,38369.01
T1203406,38369.01
T1203407,46411.895
T1203408,42229.594
T1203409,40534.727
T1203410,40388.105
T1203411,24842.018
T1203412,33398.98
T1203413,43712.9
T1203414,47929.438
T1203415,58406.117
T1203416,72621.08
T1203417,43070.24
T1203418,67131.055
T1203419,67074.664
T1203420,54538.17
T1203421,38215.207
T1203422,78756.45
T1203423,45139.32
T1203424,42229.594
T1203425,30376.768
T1203426,50239.383
T1203427,69774.45
T1203428,35624.504
T1203429,41936.13
T1203430,40208.426
T1203431,34885.188
T1203432,35312.168
T1203433,28596.111
T1203434,42229.594
T1203435,49328.242
T1203436,31019.512
T1203437,47929.438
T1203438,48520.125
T1203439,41936.13
T1203440,35624.504
T1203441,53825.574
T1203442,30941.107
T1203443,59888.02
T1203444,32214.428
T1203445,57277.402
T1203446,44647.387
T1203447,59233.848
T1203448,60747.137
T1203449,54547.285
T1203450,76349.6
T1203451,47929.438
T1203452,38369.01
T1203453,42229.594
T1203454,52340.914
T1203455,40460.145
T1203456,26896.111
T1203457,47929.438
T1203458,38369.01
T1203459,58612.188
T1203460,28596.111
T1203461,29745.334
T1203462,38215.207
T1203463,42229.594
T1203464,35476.66
T1203465,57277.402
T1203466,76349.6
T1203467,35365.78
T1203468,50659.52
T1203469,58430.285
T1203470,51170.86
T1203471,34462.21
T1203472,54547.285
T1203473,46411.895
T1203474,35459.65
T1203475,42914.773
T1203476,46625.41
T1203477,43712.9
T1203478,36158.316
T1203479,66431.06
T1203480,58406.117
T1203481,61834.812
T1203482,60771.836
T1203483,66431.06
T1203484,40491.633
T1203485,62359.16
T1203486,46411.895
T1203487,47929.438
T1203488,53161.42
T1203489,40750.363
T1203490,47929.438
T1203491,30238.996
T1203492,51300.195
T1203493,42229.594
T1203494,47929.438
T1203495,38215.207
T1203496,62304.953
T1203497,49468.777
T1203498,60825.34
T1203499,48520.125
T1203500,54597.797
T1203501,56695.887
T1203502,54464.402
T1203503,63625.336
T1203504,55649.77
T1203505,51170.86
T1203506,33517.895
T1203507,53161.42
