ID,Sales
T1200849,28684.596
T1200850,52100.645
T1200851,51744.438
T1200852,33328.723
T1200853,31890.34
T1200854,35646.992
T1200855,54099.21
T1200856,35276.47
T1200857,45211.78
T1200858,51773.24
T1200859,44472.67
T1200860,22679.44
T1200861,58746.29
T1200862,45798.324
T1200863,43080.34
T1200864,44492.09
T1200865,30492.875
T1200866,41210.895
T1200867,19494.559
T1200868,101673.59
T1200869,30034.232
T1200870,32154.17
T1200871,88221.44
T1200872,45895.49
T1200873,53116.332
T1200874,37728.53
T1200875,49326.777
T1200876,48558.56
T1200877,35504.7
T1200878,50768.523
T1200879,41305.227
T1200880,47363.758
T1200881,86602.875
T1200882,23041.309
T1200883,79915.78
T1200884,48449.832
T1200885,56199.984
T1200886,47274.836
T1200887,61842.88
T1200888,39836.67
T1200889,53801.715
T1200890,92036.32
T1200891,20838.514
T1200892,27391.883
T1200893,54491.223
T1200894,36896.79
T1200895,59209.285
T1200896,50538.473
T1200897,36114.168
T1200898,33537.13
T1200899,40234.56
T1200900,62513.33
T1200901,41205.023
T1200902,21321.957
T1200903,48558.56
T1200904,40164.863
T1200905,62434.277
T1200906,37728.53
T1200907,47250.98
T1200908,45851.465
T1200909,28554.494
T1200910,29468.336
T1200911,51744.438
T1200912,31384.955
T1200913,32967.965
T1200914,51088.113
T1200915,73556.63
T1200916,80427.164
T1200917,68365.68
T1200918,21843.12
T1200919,41444.72
T1200920,57045.562
T1200921,62388.082
T1200922,61420.734
T1200923,47029.57
T1200924,86717.56
T1200925,37816.17
T1200926,29750.56
T1200927,32037.662
T1200928,40569.973
T1200929,46572.684
T1200930,61895.94
T1200931,56199.984
T1200932,52790.066
T1200933,46868.785
T1200934,62273.645
T1200935,48366.445
T1200936,52600.93
T1200937,79030.03
T1200938,39850.84
T1200939,27602.451
T1200940,28011.508
T1200941,62802.28
T1200942,52428.496
T1200943,62802.28
T1200944,73588.086
T1200945,30328.646
T1200946,36883.51
T1200947,47029.57
T1200948,86960.57
T1200949,15506.969
T1200950,46460.902
T1200951,113650.46
T1200952,47029.57
T1200953,40215.645
T1200954,56288.48
T1200955,42383.67
T1200956,20243.293
T1200957,79654.62
T1200958,17433.094
T1200959,37433.793
T1200960,43727.016
T1200961,35219.363
T1200962,61935.94
T1200963,49326.777
T1200964,28286.28
T1200965,21616.66
T1200966,47855.56
T1200967,57488.41
T1200968,47329.668
T1200969,76300.516
T1200970,36810.293
T1200971,24624.799
T1200972,73962.78
T1200973,54099.21
T1200974,21128.943
T1200975,37728.53
T1200976,57848.156
T1200977,40685.836
T1200978,80427.164
T1200979,37816.17
T1200980,49326.777
T1200981,35276.47
T1200982,26719.154
T1200983,59209.285
T1200984,43343.586
T1200985,20396.41
T1200986,61895.94
T1200987,70021.08
T1200988,46792.453
T1200989,40669.297
T1200990,32037.662
T1200991,73541.3
T1200992,36114.168
T1200993,35562.062
T1200994,36438.9
T1200995,76304.11
T1200996,30397.412
T1200997,41589.01
T1200998,27969.404
T1200999,32971.277
T1201000,40234.56
T1201001,58028.543
T1201002,49326.777
T1201003,36028.656
T1201004,46691.266
T1201005,86960.57
T1201006,38269.45
T1201007,73981.01
T1201008,40569.973
T1201009,33537.13
T1201010,32971.277
T1201011,56734.652
T1201012,78363.664
T1201013,27541.484
T1201014,121235.6
T1201015,55553.453
T1201016,58135.04
T1201017,43516.215
T1201018,53039.79
T1201019,41589.01
T1201020,53116.332
T1201021,47889.44
T1201022,41305.227
T1201023,40365.863
T1201024,47216.92
T1201025,62548.867
T1201026,37816.17
T1201027,42342.742
T1201028,40295.07
T1201029,43947.57
T1201030,27969.404
T1201031,42342.742
T1201032,31957.436
T1201033,62802.28
T1201034,47889.44
T1201035,54913.426
T1201036,57601.54
T1201037,33246.79
T1201038,21165.164
T1201039,84181.05
T1201040,59209.285
T1201041,41113.277
T1201042,37728.53
T1201043,43937.742
T1201044,40215.645
T1201045,33246.79
T1201046,64344.273
T1201047,23352.225
T1201048,40685.836
T1201049,48071.473
T1201050,55227.625
T1201051,70887.07
T1201052,40171.54
T1201053,39818.375
T1201054,76300.516
T1201055,45908.9
T1201056,32241.732
T1201057,71332.67
T1201058,38743.45
T1201059,61421.395
T1201060,31687.678
T1201061,50768.523
T1201062,50463.637
T1201063,51677.016
T1201064,35646.992
T1201065,53907.59
T1201066,31806.828
T1201067,67534.24
T1201068,24827.71
T1201069,69242.8
T1201070,27557.025
T1201071,37728.53
T1201072,22002.56
T1201073,26335.295
T1201074,42825.984
T1201075,46278.168
T1201076,46059.207
T1201077,27197.896
T1201078,40685.836
T1201079,28308.541
T1201080,35231.02
T1201081,31687.678
T1201082,54491.223
T1201083,32037.662
T1201084,34804.51
T1201085,68039.0
T1201086,37657.375
T1201087,32971.277
T1201088,25592.861
T1201089,35646.992
T1201090,54491.223
T1201091,68983.92
T1201092,52600.93
T1201093,62306.344
T1201094,40234.56
T1201095,61935.94
T1201096,51773.24
T1201097,30145.574
T1201098,31734.508
T1201099,24685.918
T1201100,50698.027
T1201101,48631.723
T1201102,40295.07
T1201103,47260.855
T1201104,59737.87
T1201105,83357.266
T1201106,39677.83
T1201107,39470.844
T1201108,30034.232
T1201109,48674.78
T1201110,51737.492
T1201111,31183.8
T1201112,50449.16
T1201113,36472.176
T1201114,57834.8
T1201115,43937.742
T1201116,53454.3
T1201117,32038.64
T1201118,97539.85
T1201119,60838.406
T1201120,47039.37
T1201121,102072.96
T1201122,67696.5
T1201123,28259.49
T1201124,34550.79
T1201125,44783.914
T1201126,52897.586
T1201127,50497.46
T1201128,61827.934
T1201129,58610.867
T1201130,53589.07
T1201131,22872.979
T1201132,32958.746
T1201133,84215.18
T1201134,83649.6
T1201135,70383.305
T1201136,85547.57
T1201137,92635.01
T1201138,71912.45
T1201139,46940.926
T1201140,57478.03
T1201141,62202.8
T1201142,54301.895
T1201143,52402.477
T1201144,28795.715
T1201145,49969.777
T1201146,71912.45
T1201147,33391.176
T1201148,76257.266
T1201149,44365.4
T1201150,35298.566
T1201151,67598.84
T1201152,54301.895
T1201153,47039.37
T1201154,39972.125
T1201155,34540.15
T1201156,49969.777
T1201157,74587.7
T1201158,76085.164
T1201159,58267.098
T1201160,69527.85
T1201161,100799.266
T1201162,37425.5
T1201163,61092.305
T1201164,57478.03
T1201165,26516.19
T1201166,50497.46
T1201167,47039.37
T1201168,44980.105
T1201169,45886.332
T1201170,67962.86
T1201171,76985.28
T1201172,71012.61
T1201173,51629.336
T1201174,28077.281
T1201175,63125.977
T1201176,46940.926
T1201177,92635.01
T1201178,62949.92
T1201179,67034.66
T1201180,89885.09
T1201181,48783.19
T1201182,50729.88
T1201183,49294.16
T1201184,39630.953
T1201185,49382.223
T1201186,31159.002
T1201187,27357.68
T1201188,73356.336
T1201189,57750.92
T1201190,66858.87
T1201191,132941.88
T1201192,56375.566
T1201193,66403.48
T1201194,20638.805
T1201195,27028.521
T1201196,35240.793
T1201197,109220.98
T1201198,85269.76
T1201199,45789.168
T1201200,41929.22
T1201201,96683.49
T1201202,75743.086
T1201203,27579.111
T1201204,51261.832
T1201205,44365.4
T1201206,49840.293
T1201207,59949.523
T1201208,47039.37
T1201209,56875.945
T1201210,39578.254
T1201211,39972.125
T1201212,59949.523
T1201213,41617.402
T1201214,61827.934
T1201215,49912.754
T1201216,71398.86
T1201217,37745.98
T1201218,28388.055
T1201219,49760.34
T1201220,57724.38
T1201221,54761.945
T1201222,44794.13
T1201223,42257.684
T1201224,63165.727
T1201225,56544.156
T1201226,50832.492
T1201227,36007.023
T1201228,69854.695
T1201229,62069.57
T1201230,37745.98
T1201231,143379.77
T1201232,35084.4
T1201233,58649.066
T1201234,49969.777
T1201235,41929.22
T1201236,50497.46
T1201237,49760.34
T1201238,65637.89
T1201239,64241.08
T1201240,70949.445
T1201241,39578.254
T1201242,63842.76
T1201243,67034.66
T1201244,42021.934
T1201245,53354.113
T1201246,76487.75
T1201247,76263.87
T1201248,44783.914
T1201249,39806.348
T1201250,62670.605
T1201251,26340.057
T1201252,50757.203
T1201253,105799.79
T1201254,45305.074
T1201255,63842.76
T1201256,44471.11
T1201257,97539.85
T1201258,27645.129
T1201259,58067.742
T1201260,49760.34
T1201261,35931.035
T1201262,39032.527
T1201263,61827.934
T1201264,41617.402
T1201265,75978.99
T1201266,52356.656
T1201267,70988.23
T1201268,76136.51
T1201269,51335.312
T1201270,76257.266
T1201271,37871.723
T1201272,59200.004
T1201273,39881.85
T1201274,46609.734
T1201275,45806.004
T1201276,42257.684
T1201277,90165.31
T1201278,46940.926
T1201279,41613.64
T1201280,50068.645
T1201281,55699.785
T1201282,31517.934
T1201283,40054.668
T1201284,65789.57
T1201285,122185.35
T1201286,35860.156
T1201287,44688.0
T1201288,25267.412
T1201289,56984.996
T1201290,70404.55
T1201291,93448.23
T1201292,51366.45
T1201293,38172.043
T1201294,38085.31
T1201295,35199.22
T1201296,36891.023
T1201297,54902.15
T1201298,52868.14
T1201299,45401.69
T1201300,61813.51
T1201301,65002.18
T1201302,39972.125
T1201303,102805.98
T1201304,35956.32
T1201305,33291.992
T1201306,57214.137
T1201307,37817.844
T1201308,45305.074
T1201309,49717.496
T1201310,52356.656
T1201311,30573.857
T1201312,49651.027
T1201313,64199.973
T1201314,53497.277
T1201315,35199.22
T1201316,51335.312
T1201317,63958.723
T1201318,59544.43
T1201319,39888.996
T1201320,70287.01
T1201321,54292.92
T1201322,27399.25
T1201323,49760.34
T1201324,65789.57
T1201325,65643.17
T1201326,68252.67
T1201327,50657.5
T1201328,74083.914
T1201329,38270.22
T1201330,90552.16
T1201331,46292.926
T1201332,67598.84
T1201333,57686.49
T1201334,66120.66
T1201335,39806.348
T1201336,59169.074
T1201337,62202.8
T1201338,41980.44
T1201339,47589.664
T1201340,39054.06
T1201341,53257.3
T1201342,102711.78
T1201343,31301.947
T1201344,61827.934
T1201345,34540.15
T1201346,36498.98
T1201347,70602.31
T1201348,93707.836
T1201349,75225.01
T1201350,62398.582
T1201351,51261.832
T1201352,100988.695
T1201353,97086.266
T1201354,66499.93
T1201355,46134.78
T1201356,97086.266
T1201357,65637.89
T1201358,67278.3
T1201359,45401.69
T1201360,38324.42
T1201361,44783.914
T1201362,88149.64
T1201363,60181.844
T1201364,50767.977
T1201365,38806.562
T1201366,71110.93
T1201367,44710.277
T1201368,44012.016
T1201369,28077.281
T1201370,61092.305
T1201371,65637.89
T1201372,37943.707
T1201373,62398.582
T1201374,75978.99
T1201375,70602.31
T1201376,47039.37
T1201377,49651.027
T1201378,66701.14
T1201379,86199.734
T1201380,44621.016
T1201381,70483.07
T1201382,33328.24
T1201383,32364.55
T1201384,44603.1
T1201385,46984.168
T1201386,49780.3
T1201387,86653.734
T1201388,97539.17
T1201389,75464.48
T1201390,71255.12
T1201391,50729.88
T1201392,61397.145
T1201393,43195.215
T1201394,95068.07
T1201395,54941.863
T1201396,32468.68
T1201397,39541.383
T1201398,65637.89
T1201399,71332.984
T1201400,49136.676
T1201401,76625.72
T1201402,33376.89
T1201403,39286.04
T1201404,49561.27
T1201405,45806.004
T1201406,47039.37
T1201407,41617.402
T1201408,34540.15
T1201409,45847.484
T1201410,34540.15
T1201411,51851.594
T1201412,75225.01
T1201413,63165.727
T1201414,64815.848
T1201415,52356.656
T1201416,65637.89
T1201417,57735.367
T1201418,47176.48
T1201419,74801.91
T1201420,39972.125
T1201421,61805.26
T1201422,59544.43
T1201423,59734.57
T1201424,65002.18
T1201425,56296.93
T1201426,75957.96
T1201427,70483.07
T1201428,63587.145
T1201429,56440.656
T1201430,56684.63
T1201431,39578.254
T1201432,69854.695
T1201433,47039.37
T1201434,41617.402
T1201435,62069.57
T1201436,76944.62
T1201437,38470.746
T1201438,70383.305
T1201439,43203.58
T1201440,46940.926
T1201441,34015.406
T1201442,40201.676
T1201443,94513.92
T1201444,49502.406
T1201445,70109.48
T1201446,57288.723
T1201447,56917.57
T1201448,49757.6
T1201449,46298.01
T1201450,60567.832
T1201451,67598.84
T1201452,30045.357
T1201453,65213.883
T1201454,79732.54
T1201455,57478.03
T1201456,38078.41
T1201457,90200.37
T1201458,87712.71
T1201459,76944.62
T1201460,41929.22
T1201461,27399.25
T1201462,65018.43
T1201463,71912.45
T1201464,76944.62
T1201465,102711.78
T1201466,35153.742
T1201467,51851.594
T1201468,50068.645
T1201469,42253.88
T1201470,65734.01
T1201471,41990.074
T1201472,91673.38
T1201473,63974.832
T1201474,115090.36
T1201475,72507.99
T1201476,62069.57
T1201477,46940.926
T1201478,66521.89
T1201479,64294.965
T1201480,66499.93
T1201481,99770.41
T1201482,49748.15
T1201483,28064.516
T1201484,36702.504
T1201485,29876.377
T1201486,75597.03
T1201487,27238.377
T1201488,38838.24
T1201489,52035.7
T1201490,41727.38
T1201491,76112.01
T1201492,49539.19
T1201493,75592.91
T1201494,46726.55
T1201495,125156.86
T1201496,50739.34
T1201497,99802.16
T1201498,81215.14
T1201499,148742.72
T1201500,37555.137
T1201501,59515.01
T1201502,42054.992
T1201503,41416.355
T1201504,51967.957
T1201505,67384.45
T1201506,45594.41
T1201507,45674.54
T1201508,34358.125
T1201509,53267.008
T1201510,39775.36
T1201511,51733.875
T1201512,59959.242
T1201513,63823.973
T1201514,52366.277
T1201515,50841.96
T1201516,46824.758
T1201517,60192.203
T1201518,42048.5
T1201519,73486.9
T1201520,74845.51
T1201521,66527.305
T1201522,26986.324
T1201523,44574.848
T1201524,50333.816
T1201525,44394.49
T1201526,26182.54
T1201527,34358.125
T1201528,46769.688
T1201529,67973.9
T1201530,35776.562
T1201531,49849.684
T1201532,46824.758
T1201533,65140.87
T1201534,34901.074
T1201535,44920.594
T1201536,39435.094
T1201537,46824.758
T1201538,66825.24
T1201539,38285.266
T1201540,45191.094
T1201541,77919.95
T1201542,77078.53
T1201543,98072.61
T1201544,87862.0
T1201545,110194.27
T1201546,60166.48
T1201547,76390.56
T1201548,44299.03
T1201549,40004.31
T1201550,59567.707
T1201551,77252.84
T1201552,66244.195
T1201553,77078.53
T1201554,76112.01
T1201555,69372.84
T1201556,49430.14
T1201557,37886.67
T1201558,67340.516
T1201559,33198.164
T1201560,39775.36
T1201561,39382.52
T1201562,53607.633
T1201563,60380.062
T1201564,51271.332
T1201565,60066.785
T1201566,35820.918
T1201567,46824.758
T1201568,32781.223
T1201569,34901.074
T1201570,44574.848
T1201571,50274.582
T1201572,34901.074
T1201573,51271.332
T1201574,27417.676
T1201575,22726.88
T1201576,41416.355
T1201577,34368.734
T1201578,66645.836
T1201579,56554.18
T1201580,33113.504
T1201581,46557.87
T1201582,65912.77
T1201583,58511.66
T1201584,56927.625
T1201585,69091.13
T1201586,50841.96
T1201587,45191.094
T1201588,68378.32
T1201589,56995.062
T1201590,70312.65
T1201591,34191.48
T1201592,46726.55
T1201593,44479.176
T1201594,39382.52
T1201595,75592.91
T1201596,44157.38
T1201597,52366.277
T1201598,44585.04
T1201599,45094.727
T1201600,37980.05
T1201601,57325.668
T1201602,39610.027
T1201603,62963.625
T1201604,87086.73
T1201605,87876.09
T1201606,32292.562
T1201607,77516.47
T1201608,69981.91
T1201609,43804.88
T1201610,44574.848
T1201611,60066.785
T1201612,72317.836
T1201613,71116.53
T1201614,34358.125
T1201615,94663.34
T1201616,27417.676
T1201617,39382.52
T1201618,38277.953
T1201619,45594.41
T1201620,90030.56
T1201621,76090.96
T1201622,61515.883
T1201623,55554.562
T1201624,49539.19
T1201625,41727.38
T1201626,65912.77
T1201627,76397.164
T1201628,66244.195
T1201629,76112.01
T1201630,41819.855
T1201631,38705.98
T1201632,105838.734
T1201633,46726.55
T1201634,46080.133
T1201635,45094.727
T1201636,76390.56
T1201637,52907.258
T1201638,76759.34
T1201639,39685.32
T1201640,37555.137
T1201641,65654.02
T1201642,52470.625
T1201643,41727.38
T1201644,46319.0
T1201645,49748.15
T1201646,44262.836
T1201647,50274.582
T1201648,77516.47
T1201649,91466.66
T1201650,38466.26
T1201651,89632.52
T1201652,39382.52
T1201653,27483.488
T1201654,38612.875
T1201655,59851.61
T1201656,63708.145
T1201657,50739.34
T1201658,38838.24
T1201659,51960.125
T1201660,50034.23
T1201661,46852.59
T1201662,71383.68
T1201663,41816.074
T1201664,46396.168
T1201665,44479.176
T1201666,53548.438
T1201667,48564.37
T1201668,32236.496
T1201669,62462.547
T1201670,62462.547
T1201671,34970.0
T1201672,55177.742
T1201673,51771.703
T1201674,56885.996
T1201675,44394.49
T1201676,50784.41
T1201677,49074.12
T1201678,66983.14
T1201679,49849.684
T1201680,76759.34
T1201681,54413.14
T1201682,39091.08
T1201683,67384.45
T1201684,65124.605
T1201685,49849.684
T1201686,75435.19
T1201687,37748.406
T1201688,27238.377
T1201689,46824.758
T1201690,46824.758
T1201691,34123.375
T1201692,71461.61
T1201693,60578.227
T1201694,69981.91
T1201695,58547.215
T1201696,25226.707
T1201697,33070.203
T1201698,49748.15
T1201699,50642.082
T1201700,52412.1
T1201701,47373.715
T1201702,29477.166
T1201703,39345.758
T1201704,45577.617
T1201705,28686.826
T1201706,48917.01
T1201707,46721.7
T1201708,30986.709
T1201709,49655.72
T1201710,58511.66
T1201711,45191.094
T1201712,44394.49
T1201713,91155.5
T1201714,39270.508
T1201715,38612.875
T1201716,63853.457
T1201717,27914.297
T1201718,44501.4
T1201719,48786.68
T1201720,44770.555
T1201721,26358.104
T1201722,74719.414
T1201723,67384.45
T1201724,40004.31
T1201725,37235.527
T1201726,20500.498
T1201727,27196.945
T1201728,68378.32
T1201729,58566.426
T1201730,49603.543
T1201731,40004.31
T1201732,71239.35
T1201733,41416.355
T1201734,65140.87
T1201735,32188.734
T1201736,68004.055
T1201737,27914.297
T1201738,67402.98
T1201739,104801.6
T1201740,57632.836
T1201741,44299.03
T1201742,33212.406
T1201743,44574.848
T1201744,49660.38
T1201745,48564.37
T1201746,37752.33
T1201747,49603.543
T1201748,43804.88
T1201749,37235.527
T1201750,46824.758
T1201751,65336.523
T1201752,35015.35
T1201753,53464.027
T1201754,32236.496
T1201755,70312.65
T1201756,36862.016
T1201757,50274.582
T1201758,90910.47
T1201759,76269.67
T1201760,54258.94
T1201761,65926.17
T1201762,63853.457
T1201763,31344.598
T1201764,46726.55
T1201765,34900.85
T1201766,50274.582
T1201767,28056.736
T1201768,45191.094
T1201769,37886.67
T1201770,62681.19
T1201771,39573.4
T1201772,35114.652
T1201773,45674.54
T1201774,50171.52
T1201775,50739.34
T1201776,35674.465
T1201777,63969.426
T1201778,49691.25
T1201779,39610.027
T1201780,41416.355
T1201781,46726.55
T1201782,39775.36
T1201783,30403.299
T1201784,76621.24
T1201785,39775.36
T1201786,31129.232
T1201787,56927.625
T1201788,68258.59
T1201789,49559.043
T1201790,64288.977
T1201791,76112.01
T1201792,85807.83
T1201793,76950.445
T1201794,71239.35
T1201795,39435.094
T1201796,84354.47
T1201797,49539.19
T1201798,38859.715
T1201799,33849.254
T1201800,55112.613
T1201801,46824.758
T1201802,37626.805
T1201803,44794.01
T1201804,48564.37
T1201805,28630.523
T1201806,65124.605
T1201807,49539.19
T1201808,102619.46
T1201809,34875.957
T1201810,42051.21
T1201811,54413.14
T1201812,42054.992
T1201813,32188.734
T1201814,63853.457
T1201815,74186.39
T1201816,49748.15
T1201817,85299.445
T1201818,52366.277
T1201819,61815.758
T1201820,51967.957
T1201821,67159.09
T1201822,35114.42
T1201823,58183.023
T1201824,38077.96
T1201825,48564.37
T1201826,47373.715
T1201827,45094.727
T1201828,51351.16
T1201829,67384.45
T1201830,67481.92
T1201831,35015.35
T1201832,50841.96
T1201833,70414.64
T1201834,27238.377
T1201835,64251.797
T1201836,51960.125
T1201837,28095.943
T1201838,38132.027
T1201839,72116.07
T1201840,44157.38
T1201841,70841.01
T1201842,45191.094
T1201843,31863.775
T1201844,44920.594
T1201845,63316.438
T1201846,31470.0
T1201847,51182.06
T1201848,28741.205
T1201849,39671.285
T1201850,37838.05
T1201851,32506.156
T1201852,51392.31
T1201853,29759.033
T1201854,36663.59
T1201855,24618.17
T1201856,19173.197
T1201857,39639.598
T1201858,28683.707
T1201859,60304.977
T1201860,24318.656
T1201861,36220.56
T1201862,60488.203
T1201863,52668.406
T1201864,33229.605
T1201865,42640.13
T1201866,34907.324
T1201867,54404.344
T1201868,36351.992
T1201869,35982.47
T1201870,25281.814
T1201871,34474.07
T1201872,36220.56
T1201873,56793.12
T1201874,40877.75
T1201875,55050.51
