ID,Sales
T1201644,45360.78
T1201645,48486.344
T1201646,41703.348
T1201647,48863.875
T1201648,73283.4
T1201649,89470.03
T1201650,35922.414
T1201651,85624.87
T1201652,36802.37
T1201653,25916.145
T1201654,36189.977
T1201655,55123.027
T1201656,58152.227
T1201657,49233.67
T1201658,36338.863
T1201659,49386.973
T1201660,46713.375
T1201661,42845.008
T1201662,67439.95
T1201663,38633.01
T1201664,45435.992
T1201665,42509.58
T1201666,51898.703
T1201667,47189.523
T1201668,30180.283
T1201669,58839.22
T1201670,58839.22
T1201671,32350.842
T1201672,50580.613
T1201673,47696.023
T1201674,54459.562
T1201675,41872.926
T1201676,49531.57
T1201677,48448.8
T1201678,62736.383
T1201679,48571.453
T1201680,74827.65
T1201681,53036.203
T1201682,35975.84
T1201683,64935.996
T1201684,60805.438
T1201685,48571.453
T1201686,75432.836
T1201687,35115.516
T1201688,26335.03
T1201689,45896.64
T1201690,45896.64
T1201691,32575.934
T1201692,66296.59
T1201693,55701.14
T1201694,65307.062
T1201695,55014.05
T1201696,24460.74
T1201697,30568.363
T1201698,48329.965
T1201699,48359.22
T1201700,51991.707
T1201701,46210.035
T1201702,27415.814
T1201703,36988.934
T1201704,44835.875
T1201705,27374.695
T1201706,48172.766
T1201707,42893.734
T1201708,29568.223
T1201709,47101.2
T1201710,53174.008
T1201711,44477.125
T1201712,41872.926
T1201713,86477.8
T1201714,36797.754
T1201715,36189.977
T1201716,60513.71
T1201717,26797.459
T1201718,42159.887
T1201719,48363.8
T1201720,44024.13
T1201721,25461.12
T1201722,69741.78
T1201723,64935.996
T1201724,37365.348
T1201725,35113.285
T1201726,20562.191
T1201727,26335.03
T1201728,63713.336
T1201729,55884.613
T1201730,48948.992
T1201731,37365.348
T1201732,66237.445
T1201733,39119.266
T1201734,60616.92
T1201735,30046.031
T1201736,64557.906
T1201737,26797.459
T1201738,63537.98
T1201739,101043.125
T1201740,52928.953
T1201741,41794.293
T1201742,30795.97
T1201743,42588.93
T1201744,49073.223
T1201745,47189.523
T1201746,35609.977
T1201747,48948.992
T1201748,41315.68
T1201749,35422.168
T1201750,45896.64
T1201751,60900.82
T1201752,32596.002
T1201753,52965.39
T1201754,30180.283
T1201755,65377.453
T1201756,34053.723
T1201757,48863.875
T1201758,90038.78
T1201759,75593.05
T1201760,52097.934
T1201761,62769.492
T1201762,60513.71
T1201763,29116.688
T1201764,45814.07
T1201765,32621.822
T1201766,48863.875
T1201767,26797.459
T1201768,44477.125
T1201769,35889.324
T1201770,58636.086
T1201771,37246.45
T1201772,32371.453
T1201773,44917.51
T1201774,48359.22
T1201775,49233.67
T1201776,33186.08
T1201777,60906.64
T1201778,48139.008
T1201779,37102.785
T1201780,39119.266
T1201781,45814.07
T1201782,37214.227
T1201783,29639.55
T1201784,73446.63
T1201785,37214.227
T1201786,29274.58
T1201787,55082.992
T1201788,65457.652
T1201789,48830.406
T1201790,62024.26
T1201791,72122.93
T1201792,85906.61
T1201793,74013.21
T1201794,66656.42
T1201795,36908.707
T1201796,81016.16
T1201797,48448.8
T1201798,36395.742
T1201799,31050.998
T1201800,50634.11
T1201801,45896.64
T1201802,35176.16
T1201803,42143.164
T1201804,47189.523
T1201805,28359.453
T1201806,60805.438
T1201807,48448.8
T1201808,99875.914
T1201809,32621.822
T1201810,38787.17
T1201811,52510.707
T1201812,39700.78
T1201813,30046.031
T1201814,60513.71
T1201815,69584.195
T1201816,48329.965
T1201817,79897.29
T1201818,51685.996
T1201819,57868.145
T1201820,47494.227
T1201821,61720.83
T1201822,32762.697
T1201823,54735.38
T1201824,35701.76
T1201825,47189.523
T1201826,46210.035
T1201827,44407.254
T1201828,50608.41
T1201829,64935.996
T1201830,65009.223
T1201831,32596.002
T1201832,49477.543
T1201833,65708.23
T1201834,26335.03
T1201835,61324.258
T1201836,49386.973
T1201837,26924.346
T1201838,35622.6
T1201839,68376.28
T1201840,42146.316
T1201841,66917.125
T1201842,44488.473
T1201843,30214.027
T1201844,42602.582
T1201845,60335.5
T1201846,32670.71
T1201847,52648.25
T1201848,28827.8
T1201849,40110.71
T1201850,38334.562
T1201851,33427.51
T1201852,50914.336
T1201853,29427.121
T1201854,37604.695
T1201855,23894.748
T1201856,19488.93
T1201857,40194.246
T1201858,28716.445
T1201859,62756.094
T1201860,23795.176
T1201861,37384.21
T1201862,63608.094
T1201863,54855.406
T1201864,33701.953
T1201865,42658.88
T1201866,36388.082
T1201867,55137.414
T1201868,37430.746
T1201869,37098.87
T1201870,24483.82
T1201871,36075.65
T1201872,37384.21
T1201873,57714.168
T1201874,41940.785
T1201875,56616.805
T1201876,51221.39
T1201877,39473.715
T1201878,50199.895
T1201879,44776.434
T1201880,30170.207
T1201881,39393.406
T1201882,29091.875
T1201883,57327.492
T1201884,56130.1
T1201885,64774.902
T1201886,74080.32
T1201887,20048.96
T1201888,51256.195
T1201889,42058.965
T1201890,40248.17
T1201891,55646.27
T1201892,49829.8
T1201893,36783.902
T1201894,57881.43
T1201895,28909.828
T1201896,26248.488
T1201897,47732.656
T1201898,20817.443
T1201899,24429.365
T1201900,28984.572
T1201901,23343.262
T1201902,44425.758
T1201903,33271.57
T1201904,37568.543
T1201905,44779.46
T1201906,48977.97
T1201907,31593.715
T1201908,65821.48
T1201909,32167.889
T1201910,26396.43
T1201911,72589.44
T1201912,28080.98
T1201913,30170.207
T1201914,36075.65
T1201915,39473.715
T1201916,24285.377
T1201917,41940.785
T1201918,44137.125
T1201919,44766.367
T1201920,30474.34
T1201921,34690.38
T1201922,30540.807
T1201923,38413.715
T1201924,46216.742
T1201925,48098.18
T1201926,40110.71
T1201927,20928.379
T1201928,25155.846
T1201929,39473.715
T1201930,31960.209
T1201931,73192.18
T1201932,42435.97
T1201933,52811.02
T1201934,24478.262
T1201935,37310.18
T1201936,43152.453
T1201937,50512.24
T1201938,37079.855
T1201939,34619.242
T1201940,37384.21
T1201941,39473.715
T1201942,59645.797
T1201943,44779.46
T1201944,58091.625
T1201945,35732.75
T1201946,30265.865
T1201947,64408.066
T1201948,42681.75
T1201949,48709.56
T1201950,83823.51
T1201951,40194.246
T1201952,50108.61
T1201953,36398.277
T1201954,39473.715
T1201955,30540.807
T1201956,28716.445
T1201957,48176.863
T1201958,30170.207
T1201959,54667.855
T1201960,26171.135
T1201961,22975.193
T1201962,65143.562
T1201963,39707.9
T1201964,37136.543
T1201965,40070.465
T1201966,54054.45
T1201967,61977.004
T1201968,40020.01
T1201969,31648.246
T1201970,22289.545
T1201971,61984.87
T1201972,40020.01
T1201973,62634.605
T1201974,53542.56
T1201975,29998.816
T1201976,36138.2
T1201977,34690.38
T1201978,41940.785
T1201979,39966.88
T1201980,37692.594
T1201981,44425.758
T1201982,39824.957
T1201983,50776.508
T1201984,44874.098
T1201985,54296.953
T1201986,51006.395
T1201987,37384.21
T1201988,26396.43
T1201989,31367.193
T1201990,50763.188
T1201991,39226.26
T1201992,30272.46
T1201993,48371.72
T1201994,58091.625
T1201995,41976.246
T1201996,31648.246
T1201997,29493.145
T1201998,79906.35
T1201999,34006.586
T1202000,39966.88
T1202001,37384.21
T1202002,60468.945
T1202003,54296.953
T1202004,66677.73
T1202005,40594.297
T1202006,33438.316
T1202007,39540.1
T1202008,55075.176
T1202009,44776.434
T1202010,36539.06
T1202011,45392.36
T1202012,37022.516
T1202013,54725.06
T1202014,31960.209
T1202015,20048.96
T1202016,40110.71
T1202017,44425.758
T1202018,37268.098
T1202019,41601.945
T1202020,41719.83
T1202021,41444.938
T1202022,30170.207
T1202023,52322.562
T1202024,33384.848
T1202025,37310.18
T1202026,41908.164
T1202027,68016.65
T1202028,46733.66
T1202029,51221.39
T1202030,33631.902
T1202031,57698.27
T1202032,68038.12
T1202033,37604.695
T1202034,83835.875
T1202035,39855.527
T1202036,60468.945
T1202037,62392.992
T1202038,26296.436
T1202039,54149.492
T1202040,24343.998
T1202041,20817.443
T1202042,49845.48
T1202043,51359.867
T1202044,37926.55
T1202045,31960.209
T1202046,15245.914
T1202047,39540.1
T1202048,107067.13
T1202049,23247.48
T1202050,26120.986
T1202051,41465.492
T1202052,48977.97
T1202053,42146.62
T1202054,28716.445
T1202055,60282.613
T1202056,32028.379
T1202057,68870.85
T1202058,76433.2
T1202059,37310.18
T1202060,49845.48
T1202061,37384.21
T1202062,50576.723
T1202063,20048.96
T1202064,58302.82
T1202065,46733.66
T1202066,31750.625
T1202067,72267.42
T1202068,52648.25
T1202069,42223.438
T1202070,32028.379
T1202071,50194.633
T1202072,32028.379
T1202073,28983.807
T1202074,61674.527
T1202075,40329.402
T1202076,87162.39
T1202077,82719.38
T1202078,37384.21
T1202079,39397.508
T1202080,20182.049
T1202081,26209.617
T1202082,45106.24
T1202083,39483.3
T1202084,35732.75
T1202085,42223.438
T1202086,63831.79
T1202087,28660.014
T1202088,44837.246
T1202089,46795.133
T1202090,30374.793
T1202091,43089.008
T1202092,36971.344
T1202093,43513.87
T1202094,75667.62
T1202095,64331.195
T1202096,51256.195
T1202097,36539.06
T1202098,44852.332
T1202099,28560.182
T1202100,50776.508
T1202101,61558.156
T1202102,39540.1
T1202103,60388.695
T1202104,96955.84
T1202105,40780.816
T1202106,54763.48
T1202107,19999.69
T1202108,40664.35
T1202109,34934.887
T1202110,18392.89
T1202111,26779.916
T1202112,39127.383
T1202113,33574.61
T1202114,45403.223
T1202115,52713.758
T1202116,33896.52
T1202117,42736.21
T1202118,40020.01
T1202119,56201.656
T1202120,33617.8
T1202121,44094.125
T1202122,48383.574
T1202123,34293.695
T1202124,24550.158
T1202125,34293.695
T1202126,55825.996
T1202127,45403.223
T1202128,44518.594
T1202129,40329.402
T1202130,45106.24
T1202131,60388.695
T1202132,45403.223
T1202133,56224.34
T1202134,39680.633
T1202135,16015.786
T1202136,32961.785
T1202137,44077.54
T1202138,42214.348
T1202139,27014.123
T1202140,19382.127
T1202141,39368.527
T1202142,26924.055
T1202143,23894.748
T1202144,51716.207
T1202145,44257.086
T1202146,30535.78
T1202147,26248.488
T1202148,41014.535
T1202149,37310.18
T1202150,64478.395
T1202151,49845.48
T1202152,54636.848
T1202153,55761.266
T1202154,95033.805
T1202155,46733.66
T1202156,56307.86
T1202157,22185.447
T1202158,37384.21
T1202159,31648.246
T1202160,27014.123
T1202161,29626.666
T1202162,51256.195
T1202163,40248.17
T1202164,61977.004
T1202165,44858.81
T1202166,38413.715
T1202167,36892.395
T1202168,29970.834
T1202169,47485.457
T1202170,44349.29
T1202171,85800.414
T1202172,46216.742
T1202173,36733.934
T1202174,36532.58
T1202175,76494.98
T1202176,29223.277
T1202177,74253.18
T1202178,44257.086
T1202179,37384.21
T1202180,56790.46
T1202181,30374.793
T1202182,37310.18
T1202183,42173.434
T1202184,37384.21
T1202185,30540.807
T1202186,77664.875
T1202187,39749.24
T1202188,42081.55
T1202189,36636.36
T1202190,64478.395
T1202191,90864.805
T1202192,41021.953
T1202193,56622.3
T1202194,44077.54
T1202195,26320.455
T1202196,47741.184
T1202197,48977.97
T1202198,44874.098
T1202199,83835.875
T1202200,65821.48
T1202201,26316.547
T1202202,54703.652
T1202203,42765.56
T1202204,50420.652
T1202205,41746.5
T1202206,22989.22
T1202207,36138.2
T1202208,51960.223
T1202209,19737.252
T1202210,47732.656
T1202211,68678.24
T1202212,108798.6
T1202213,35799.258
T1202214,33574.61
T1202215,31405.12
T1202216,55496.94
T1202217,57788.125
T1202218,27744.787
T1202219,68386.51
T1202220,50415.805
T1202221,56005.582
T1202222,49055.71
T1202223,35294.16
T1202224,59641.88
T1202225,83555.13
T1202226,39540.51
T1202227,31783.908
T1202228,59527.43
T1202229,38997.715
T1202230,52528.76
T1202231,26796.105
T1202232,62086.844
T1202233,36129.01
T1202234,44267.297
T1202235,63357.645
T1202236,56771.473
T1202237,75051.48
T1202238,35659.805
T1202239,44446.727
T1202240,43526.516
T1202241,40960.133
T1202242,47099.445
T1202243,57200.566
T1202244,53855.59
T1202245,31405.12
T1202246,51790.12
T1202247,46328.91
T1202248,35622.004
T1202249,70851.84
T1202250,57492.72
T1202251,37682.31
T1202252,36921.84
T1202253,30170.207
T1202254,80015.99
T1202255,57788.125
T1202256,81304.42
T1202257,51883.02
T1202258,35768.797
T1202259,43000.93
T1202260,35714.918
T1202261,35880.754
T1202262,53937.22
T1202263,58971.234
T1202264,30540.807
T1202265,40933.723
T1202266,31750.625
T1202267,52549.71
T1202268,38893.207
T1202269,45570.652
T1202270,53392.953
T1202271,39826.523
T1202272,49055.71
T1202273,42923.36
T1202274,42835.164
T1202275,45570.652
T1202276,31862.459
T1202277,36157.562
T1202278,48910.273
T1202279,42923.36
T1202280,45479.598
T1202281,24945.965
T1202282,38681.758
T1202283,47691.348
T1202284,43604.67
T1202285,56943.355
T1202286,57110.25
T1202287,31483.486
T1202288,45631.293
T1202289,50415.805
T1202290,46517.36
T1202291,46598.32
T1202292,44140.95
T1202293,111068.5
T1202294,38661.016
T1202295,49055.71
T1202296,59505.043
T1202297,59001.258
T1202298,41438.11
T1202299,52528.76
T1202300,46411.414
T1202301,57476.855
T1202302,31960.209
T1202303,35631.098
T1202304,36426.742
T1202305,51883.02
T1202306,55475.375
T1202307,62396.094
T1202308,58298.004
T1202309,53958.457
T1202310,37636.598
T1202311,61727.535
T1202312,35389.68
T1202313,59335.285
T1202314,36214.32
T1202315,47662.484
T1202316,55408.07
T1202317,60609.77
T1202318,69196.94
T1202319,44364.367
T1202320,87543.914
T1202321,55311.855
T1202322,42835.164
T1202323,63512.71
T1202324,49055.71
T1202325,60590.4
T1202326,45960.348
T1202327,32087.762
T1202328,75051.48
T1202329,60590.4
T1202330,63357.645
T1202331,49041.13
T1202332,37985.242
T1202333,32240.725
T1202334,28757.45
T1202335,49118.79
T1202336,53290.652
T1202337,42478.637
T1202338,47775.156
T1202339,37865.96
T1202340,20817.443
T1202341,36921.84
T1202342,68403.91
T1202343,55474.035
T1202344,36426.742
T1202345,70440.125
T1202346,58706.457
T1202347,43526.516
T1202348,24276.945
T1202349,75773.34
T1202350,53776.113
T1202351,38681.758
T1202352,53560.492
T1202353,44942.402
T1202354,55285.742
T1202355,35843.77
T1202356,43012.0
T1202357,42356.984
T1202358,50415.805
T1202359,39819.23
T1202360,31783.908
T1202361,56170.188
T1202362,59760.242
T1202363,55311.855
T1202364,41438.11
T1202365,54040.58
T1202366,40103.492
T1202367,36848.31
T1202368,35843.77
T1202369,40739.645
T1202370,28268.367
T1202371,49118.79
T1202372,52359.426
T1202373,36141.176
T1202374,68569.58
T1202375,36921.84
T1202376,52804.35
T1202377,47180.965
T1202378,49505.125
T1202379,45810.28
T1202380,28758.209
T1202381,36075.875
T1202382,20048.96
T1202383,51948.02
T1202384,30170.207
T1202385,49055.71
T1202386,40539.8
T1202387,35551.32
T1202388,60781.457
T1202389,43012.0
T1202390,39630.633
T1202391,41009.363
T1202392,25995.084
T1202393,42835.164
T1202394,44140.95
T1202395,52463.375
T1202396,55296.312
T1202397,45570.652
T1202398,50479.812
T1202399,63533.42
T1202400,49024.03
T1202401,19382.127
T1202402,60185.19
T1202403,39203.305
T1202404,51772.88
T1202405,39847.926
T1202406,29998.816
T1202407,32427.38
T1202408,44140.95
T1202409,32251.324
T1202410,45570.652
T1202411,41351.55
T1202412,40698.96
T1202413,42923.36
T1202414,36009.93
T1202415,38635.406
T1202416,43178.13
T1202417,40397.477
T1202418,19813.992
T1202419,67299.58
T1202420,59366.297
T1202421,40242.918
T1202422,39474.53
T1202423,64579.133
T1202424,42280.027
T1202425,32198.877
T1202426,39589.168
T1202427,35294.16
T1202428,49055.71
T1202429,69938.234
T1202430,35684.137
T1202431,44140.95
T1202432,53998.746
T1202433,45479.598
T1202434,36565.418
T1202435,40513.535
T1202436,47435.066
T1202437,20817.443
T1202438,99972.85
T1202439,34006.586
T1202440,52963.88
T1202441,55474.035
T1202442,39755.695
T1202443,36259.56
T1202444,70913.805
T1202445,69938.234
T1202446,60808.38
T1202447,29074.322
T1202448,32251.324
T1202449,52528.76
T1202450,60609.77
T1202451,100309.94
T1202452,46505.727
T1202453,40513.535
T1202454,36426.742
T1202455,24342.988
T1202456,43178.13
T1202457,73101.82
T1202458,26740.914
T1202459,62222.0
T1202460,49055.71
T1202461,67118.31
T1202462,57788.125
T1202463,36921.84
T1202464,38319.953
T1202465,63688.715
T1202466,30220.283
T1202467,63529.44
T1202468,36781.387
T1202469,40263.156
T1202470,47099.445
T1202471,39377.074
T1202472,64579.133
T1202473,48775.35
T1202474,41514.242
T1202475,82247.84
T1202476,31498.426
T1202477,33631.902
T1202478,53937.22
T1202479,45879.97
T1202480,68191.94
T1202481,34690.38
T1202482,57715.883
T1202483,36781.387
T1202484,51790.12
T1202485,39271.477
T1202486,67805.24
T1202487,36141.176
T1202488,42893.848
T1202489,49055.71
T1202490,44342.734
T1202491,32028.379
T1202492,43178.13
T1202493,63512.71
T1202494,60781.457
T1202495,49055.71
T1202496,51037.445
T1202497,39487.72
T1202498,67118.31
T1202499,41009.363
T1202500,73943.38
T1202501,50415.805
T1202502,38997.715
T1202503,45570.652
T1202504,62222.0
T1202505,38751.87
T1202506,45650.73
T1202507,41427.613
T1202508,28491.197
T1202509,26248.857
T1202510,37135.4
T1202511,23116.756
T1202512,44942.402
T1202513,35825.113
T1202514,60781.457
T1202515,35485.473
T1202516,51037.445
T1202517,49055.71
T1202518,48574.117
T1202519,42835.164
T1202520,41720.98
T1202521,26557.982
T1202522,48775.35
T1202523,57715.883
T1202524,20182.049
T1202525,35281.418
T1202526,41438.11
T1202527,76839.02
T1202528,40765.99
T1202529,36214.32
T1202530,39767.215
T1202531,67323.48
T1202532,52424.734
T1202533,29626.666
T1202534,46413.69
T1202535,67494.7
T1202536,54408.91
T1202537,57575.055
T1202538,38997.715
T1202539,44327.73
T1202540,38681.758
T1202541,40539.8
T1202542,56176.24
T1202543,38681.758
T1202544,35622.004
T1202545,38205.273
T1202546,42835.164
T1202547,35494.508
T1202548,29405.293
T1202549,39540.51
T1202550,68386.51
T1202551,46505.727
T1202552,49505.125
T1202553,20048.96
T1202554,40933.723
T1202555,15245.914
T1202556,40739.645
T1202557,32226.102
T1202558,28851.645
T1202559,49055.71
T1202560,41449.133
T1202561,55475.375
T1202562,49505.125
T1202563,39630.633
T1202564,40513.535
T1202565,36129.01
T1202566,39847.926
T1202567,38922.0
T1202568,40960.133
T1202569,52445.66
T1202570,47099.445
T1202571,45879.97
T1202572,80015.99
T1202573,61040.652
T1202574,30170.207
T1202575,57961.652
T1202576,32747.926
T1202577,42671.105
T1202578,68845.66
T1202579,39603.47
T1202580,63757.14
T1202581,43210.082
T1202582,31720.246
T1202583,35831.39
T1202584,100675.64
T1202585,59039.332
T1202586,43151.164
T1202587,47689.22
T1202588,35630.04
T1202589,61007.652
T1202590,41814.09
T1202591,52370.965
T1202592,52921.945
T1202593,20177.0
T1202594,47695.496
T1202595,42593.836
T1202596,54984.348
T1202597,15609.437
T1202598,50072.203
T1202599,40911.43
T1202600,57240.707
T1202601,36768.31
T1202602,59422.547
T1202603,47116.727
T1202604,58704.703
T1202605,35968.67
T1202606,40885.035
T1202607,37867.88
T1202608,50988.41
T1202609,40139.75
T1202610,58212.223
T1202611,41112.254
T1202612,47695.496
T1202613,43239.7
T1202614,83912.664
T1202615,100259.43
T1202616,29152.89
T1202617,68662.195
T1202618,32101.055
T1202619,59039.332
T1202620,36840.97
T1202621,43697.785
T1202622,29071.826
T1202623,43317.582
T1202624,39154.566
T1202625,43151.164
T1202626,62451.02
T1202627,45108.258
T1202628,59498.71
T1202629,46294.473
T1202630,56560.64
T1202631,44916.637
T1202632,44295.457
T1202633,49620.055
T1202634,32406.502
T1202635,48877.66
T1202636,32319.664
T1202637,68679.625
T1202638,30452.389
T1202639,49605.4
T1202640,69474.36
T1202641,39265.973
T1202642,36137.684
T1202643,36481.312
T1202644,53989.305
T1202645,35822.32
T1202646,24357.912
T1202647,41333.805
T1202648,36219.59
T1202649,26010.543
T1202650,38674.977
T1202651,53209.977
T1202652,35773.902
T1202653,40187.324
T1202654,20177.0
T1202655,71562.84
T1202656,20097.082
T1202657,39154.566
T1202658,59498.71
T1202659,62625.453
T1202660,36914.492
T1202661,38920.953
T1202662,57246.82
T1202663,32560.281
T1202664,32518.217
T1202665,59304.543
